valid_species_id,scientificName,scientificNameAuthority,subfamily,tribe,subtribe,genus,species,subspecies,authority,authorityYear,originalGenus
3443,Hylocurus longulus,"(Nunberg, 1956)",Scolytinae,Micracidini,,Hylocurus,longulus,,Nunberg,1956,Micracis
6705,Cnestus nudus,"(Nunberg, 1956)",Scolytinae,Xyleborini,,Cnestus,nudus,,Nunberg,1956,Xyleborus
156,Teloplatypus brasiliensis,"(Nunberg, 1959)",Platypodinae,Platypodini,,Teloplatypus,brasiliensis,,Nunberg,1959,Platypus
7846,Xenoxylebora syzygii,"(Nunberg, 1959)",Scolytinae,Xyleborini,,Xenoxylebora,syzygii,,Nunberg,1959,Xyleborus
8986,Acacicis carphoboroides,"(Nunberg, 1960)",Scolytinae,Diamerini,,Acacicis,carphoboroides,,Nunberg,1960,Trogloditica
5974,Coccotrypes brunneus,"(Nunberg, 1961)",Scolytinae,Dryocoetini,,Coccotrypes,brunneus,,Nunberg,1961,Poecilips
6171,Cyrtogenius vaticae,"(Nunberg, 1961)",Scolytinae,Dryocoetini,,Cyrtogenius,vaticae,,Nunberg,1961,Taphroborus
5851,Acanthotomicus craterigerus,"(Nunberg, 1961)",Scolytinae,Ipini,,Acanthotomicus,craterigerus,,Nunberg,1961,Orthotomicus
3159,Monarthrum abruptum,"(Nunberg, 1962)",Scolytinae,Corthylini,Corthylina,Monarthrum,abruptum,,Nunberg,1962,Microcorthylus
2504,Gnatholeptus semiermis,"(Nunberg, 1963)",Scolytinae,Corthylini,Pityophthorina,Gnatholeptus,semiermis,,Nunberg,1963,Pityophthorus
533,Xylechinus chiliensis,"(Nunberg, 1964)",Scolytinae,Hylurgini,,Xylechinus,chiliensis,,Nunberg,1964,Squamosinulus
5803,Afromicracis longa,"(Nunberg, 1964)",Scolytinae,Micracidini,,Afromicracis,longa,,Nunberg,1964,Miocryphalus
5640,Cardroctonus africanus,"(Nunberg, 1964)",Scolytinae,Polygraphini,,Cardroctonus,africanus,,Nunberg,1964,Carphoborus
5000,Platypus seydeli,"(Nunberg, 1967)",Platypodinae,Platypodini,,Platypus,seydeli,,Nunberg,1967,Stenoplatypus
8989,Acacicis kivuensis,"(Nunberg, 1967)",Scolytinae,Diamerini,,Acacicis,kivuensis,,Nunberg,1967,Trogloditica
5243,Hylesinopsis ater,"(Nunberg, 1967)",Scolytinae,Hylesinini,,Hylesinopsis,ater,,Nunberg,1967,Trypographus
7996,Glostatus seydeli,"(Nunberg, 1967)",Scolytinae,Xyloctonini,Glostatina,Glostatus,seydeli,,Nunberg,1967,Rhopalocryphus
5247,Hylesinopsis decellei,"(Nunberg, 1969)",Scolytinae,Hylesinini,,Hylesinopsis,decellei,,Nunberg,1969,Trypographus
1096,Cnemonyx parvus,"(Nunberg, 1972)",Scolytinae,Scolytini,,Cnemonyx,parvus,,Nunberg,1972,Loganius
5007,Platypus similis,"(Nunberg, 1973)",Platypodinae,Platypodini,,Platypus,similis,,Nunberg,1973,Stenoplatypus
6338,Xylocleptes brunneus,"(Nunberg, 1973)",Scolytinae,Dryocoetini,,Xylocleptes,brunneus,,Nunberg,1973,Hylonius
5249,Hylesinopsis emarginata,"(Nunberg, 1973)",Scolytinae,Hylesinini,,Hylesinopsis,emarginata,,Nunberg,1973,Trypographus
7998,Glostatus vrydaghi,"(Nunberg, 1973)",Scolytinae,Xyloctonini,Glostatina,Glostatus,vrydaghi,,Nunberg,1973,Apoglostatus
127,Oxoplatypus quadridentatus,"(Olivier, 1800)",Platypodinae,Platypodini,,Oxoplatypus,quadridentatus,,Olivier,1800,Scolytus
490,Dendroctonus terebrans,"(Olivier, 1800)",Scolytinae,Hylurgini,,Dendroctonus,terebrans,,Olivier,1800,Scolytus
732,Phloeotribus frontalis,"(Olivier, 1800)",Scolytinae,Phloeotribini,,Phloeotribus,frontalis,,Olivier,1800,Scolytus
1962,Eccoptopterus spinosus,"(Olivier, 1800)",Scolytinae,Xyleborini,,Eccoptopterus,spinosus,,Olivier,1800,Scolytus
1874,Trypodendron lineatum,"(Olivier, 1800)",Scolytinae,Xyloterini,,Trypodendron,lineatum,,Olivier,1800,Bostrichus
6320,Pseudothamnurgus scrutator,"(Pandellé, 1885)",Scolytinae,Dryocoetini,,Pseudothamnurgus,scrutator,,Pandellé,1885,Thamnurgus
2264,Hypothenemus crudiae,"(Panzer, 1791)",Scolytinae,Trypophloeini,,Hypothenemus,crudiae,,Panzer,1791,Bostrichus
8267,Ernoporus tiliae,"(Panzer, 1793)",Scolytinae,Ernoporini,,Ernoporus,tiliae,,Panzer,1793,Apate
390,Hylastes ater,"(Paykull, 1800)",Scolytinae,Hylastini,,Hylastes,ater,,Paykull,1800,Bostrichus
2224,Cryphalus sylvicola,"(Perkins, 1900)",Scolytinae,Cryphalini,,Cryphalus,sylvicola,,Perkins,1900,Hypothenemus
6217,Lymantor coryli,"(Perris, 1855)",Scolytinae,Dryocoetini,,Lymantor,coryli,,Perris,1855,Tomicus
916,Phloeosinus aubei,"(Perris, 1855)",Scolytinae,Phloeosinini,,Phloeosinus,aubei,,Perris,1855,Hylesinus
942,Phloeosinus thujae,"(Perris, 1855)",Scolytinae,Phloeosinini,,Phloeosinus,thujae,,Perris,1855,Hylesinus
8389,Hypothenemus leprieuri,"(Perris, 1866)",Scolytinae,Trypophloeini,,Hypothenemus,leprieuri,,Perris,1866,Dryocoetes
9820,Coptoborus amazonicus,"(Petrov, 2020)",Scolytinae,Xyleborini,,Coptoborus,amazonicus,,Petrov,2020,Theoborus
9823,Coptoborus magnus,"(Petrov, 2020)",Scolytinae,Xyleborini,,Coptoborus,magnus,,Petrov,2020,Theoborus
6323,Triotemnus grangeri,"(Peyerimhoff, 1949)",Scolytinae,Dryocoetini,,Triotemnus,grangeri,,Peyerimhoff,1949,Lymantor
5500,Phloeotribus pseudocristatus,"(Pfeffer, 1972)",Scolytinae,Phloeotribini,,Phloeotribus,pseudocristatus,,Pfeffer,1972,Phloeophthorus
435,Xylechinosomus bicolor,"(Philippi, 1864)",Scolytinae,Hylurgini,,Xylechinosomus,bicolor,,Philippi,1864,Hylesinus
8649,Pityophthorus exsculptus,"(Ratzeburg, 1837)",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,exsculptus,,Ratzeburg,1837,Bostrichus
8670,Pityophthorus lichtensteini,"(Ratzeburg, 1837)",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,lichtensteini,,Ratzeburg,1837,Bostrichus
2755,Pityophthorus pityographus pityographus,"(Ratzeburg, 1837)",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,pityographus,pityographus,Ratzeburg,1837,Bostrichus
8060,Cryphalus abietis,"(Ratzeburg, 1837)",Scolytinae,Cryphalini,,Cryphalus,abietis,,Ratzeburg,1837,Bostrichus
2218,Cryphalus piceae,"(Ratzeburg, 1837)",Scolytinae,Cryphalini,,Cryphalus,piceae,,Ratzeburg,1837,Bostrichus
1837,Dryocoetes autographus,"(Ratzeburg, 1837)",Scolytinae,Dryocoetini,,Dryocoetes,autographus,,Ratzeburg,1837,Bostrichus
5345,Xylechinus pilosus,"(Ratzeburg, 1837)",Scolytinae,Hylurgini,,Xylechinus,pilosus,,Ratzeburg,1837,Hylesinus
5689,Scolytus carpini,"(Ratzeburg, 1837)",Scolytinae,Scolytini,,Scolytus,carpini,,Ratzeburg,1837,Eccoptogaster
1139,Scolytus intricatus,"(Ratzeburg, 1837)",Scolytinae,Scolytini,,Scolytus,intricatus,,Ratzeburg,1837,Eccoptogaster
3882,Trypophloeus binodulus,"(Ratzeburg, 1837)",Scolytinae,Trypophloeini,,Trypophloeus,binodulus,,Ratzeburg,1837,Bostrichus
8595,Trypophloeus granulatus,"(Ratzeburg, 1837)",Scolytinae,Trypophloeini,,Trypophloeus,granulatus,,Ratzeburg,1837,Bostrichus
7523,Heteroborips cryptographus,"(Ratzeburg, 1837)",Scolytinae,Xyleborini,,Heteroborips,cryptographus,,Ratzeburg,1837,Bostrichus
2037,Xyleborinus saxesenii,"(Ratzeburg, 1837)",Scolytinae,Xyleborini,,Xyleborinus,saxesenii,,Ratzeburg,1837,Bostrichus
7557,Xyleborus dryographus,"(Ratzeburg, 1837)",Scolytinae,Xyleborini,,Xyleborus,dryographus,,Ratzeburg,1837,Bostrichus
7568,Xyleborus eurygraphus,"(Ratzeburg, 1837)",Scolytinae,Xyleborini,,Xyleborus,eurygraphus,,Ratzeburg,1837,Bostrichus
2134,Xyleborus pfeilii,"(Ratzeburg, 1837)",Scolytinae,Xyleborini,,Xyleborus,pfeilii,,Ratzeburg,1837,Bostrichus
360,Costaroplatus vonfaberi,"(Reichardt, 1962)",Platypodinae,Platypodini,,Costaroplatus,vonfaberi,,Reichardt,1962,Platypus
184,Costaroplatus darlingtoni,"(Reichardt, 1965)",Platypodinae,Platypodini,,Costaroplatus,darlingtoni,,Reichardt,1965,Platypus
345,Megaplatypus tiriosensis,"(Reichardt, 1965)",Platypodinae,Platypodini,,Megaplatypus,tiriosensis,,Reichardt,1965,Platypus
6316,Pseudothamnurgus nitidicollis,"(Reitter, 1887)",Scolytinae,Dryocoetini,,Pseudothamnurgus,nitidicollis,,Reitter,1887,Dryocoetes
8435,Hypothenemus simoni,"(Reitter, 1887)",Scolytinae,Trypophloeini,,Hypothenemus,simoni,,Reitter,1887,Stephanoderes
6377,Cisurgus filum,"(Reitter, 1889)",Scolytinae,Crypturgini,,Cisurgus,filum,,Reitter,1889,Crypturgus
5955,Pityogenes pennidens,"(Reitter, 1889)",Scolytinae,Ipini,,Pityogenes,pennidens,,Reitter,1889,Tomicus
6248,Taphronurgus exul,"(Reitter, 1891)",Scolytinae,Dryocoetini,,Taphronurgus,exul,,Reitter,1891,Thamnurgus
6203,Taphrorychus ramicola,"(Reitter, 1895)",Scolytinae,Dryocoetini,,Taphrorychus,ramicola,,Reitter,1895,Dryocoetes
5198,Hylurgops longipillus,"(Reitter, 1895)",Scolytinae,Hylastini,,Hylurgops,longipillus,,Reitter,1895,Hylastes
9120,Tomicus puellus,"(Reitter, 1895)",Scolytinae,Hylurgini,,Tomicus,puellus,,Reitter,1895,Myelophilus
1754,Pityokteines spinidens,"(Reitter, 1895)",Scolytinae,Ipini,,Pityokteines,spinidens,,Reitter,1895,Ips
3604,Monarthrum meuseli,"(Reitter, 1905)",Scolytinae,Corthylini,Corthylina,Monarthrum,meuseli,,Reitter,1905,Xyleborips
8451,Hypothenemus winkleri,"(Reitter, 1907)",Scolytinae,Trypophloeini,,Hypothenemus,winkleri,,Reitter,1907,Stephanoderes
8446,Glostatus tredli,"(Reitter, 1908)",Scolytinae,Xyloctonini,Glostatina,Glostatus,tredli,,Reitter,1908,Cryphalus
2067,Cyclorhipidion bodoanum,"(Reitter, 1913)",Scolytinae,Xyleborini,,Cyclorhipidion,bodoanum,,Reitter,1913,Xyleborus
5507,Phloeotribus spinulosus,"(Rey, 1885)",Scolytinae,Phloeotribini,,Phloeotribus,spinulosus,,Rey,1885,Phthorophloeus
1773,Coccotrypes myristicae,"(Roepke, 1919)",Scolytinae,Dryocoetini,,Coccotrypes,myristicae,,Roepke,1919,Thamnurgides
6278,Thamnurgus delphinii,"(Rosenhauer, 1856)",Scolytinae,Dryocoetini,,Thamnurgus,delphinii,,Rosenhauer,1856,Bostrichus
5921,Ips duplicatus,"(Sahlberg, 1836)",Scolytinae,Ipini,,Ips,duplicatus,,Sahlberg,1836,Bostrichus
7703,Anisandrus niger,"(Sampson, 1912)",Scolytinae,Xyleborini,,Anisandrus,niger,,Sampson,1912,Xyleborus
7809,Xenoxylebora sphenos,"(Sampson, 1912)",Scolytinae,Xyleborini,,Xenoxylebora,sphenos,,Sampson,1912,Xyleborus
7877,Xylosandrus arquatus,"(Sampson, 1912)",Scolytinae,Xyleborini,,Xylosandrus,arquatus,,Sampson,1912,Xyleborus
8869,Pseudohyorrhynchus blandfordi,"(Sampson, 1913)",Scolytinae,Hyorrhynchini,,Pseudohyorrhynchus,blandfordi,,Sampson,1913,Hyorrhynchus
7618,Anisandrus improbus,"(Sampson, 1913)",Scolytinae,Xyleborini,,Anisandrus,improbus,,Sampson,1913,Xyleborus
7131,Euwallacea velatus,"(Sampson, 1913)",Scolytinae,Xyleborini,,Euwallacea,velatus,,Sampson,1913,Xyleborus
6395,Indocryphalus intermedius,"(Sampson, 1913)",Scolytinae,Xyloterini,,Indocryphalus,intermedius,,Sampson,1913,Xyloterus
5995,Coccotrypes furvus,"(Sampson, 1914)",Scolytinae,Dryocoetini,,Coccotrypes,furvus,,Sampson,1914,Dryocoetes
8507,Eidophelus confragosus,"(Sampson, 1914)",Scolytinae,Ernoporini,,Eidophelus,confragosus,,Sampson,1914,Cryphalomorphus
8511,Eidophelus crenatus,"(Sampson, 1914)",Scolytinae,Ernoporini,,Eidophelus,crenatus,,Sampson,1914,Cryphalomorphus
8239,Ernoporus corpulentus,"(Sampson, 1919)",Scolytinae,Ernoporini,,Ernoporus,corpulentus,,Sampson,1919,Cryphalus
7484,Euwallacea bryanti,"(Sampson, 1919)",Scolytinae,Xyleborini,,Euwallacea,bryanti,,Sampson,1919,Xyleborus
7153,Hadrodemius comans,"(Sampson, 1919)",Scolytinae,Xyleborini,,Hadrodemius,comans,,Sampson,1919,Xyleborus
6750,Microperus comptus,"(Sampson, 1919)",Scolytinae,Xyleborini,,Microperus,comptus,,Sampson,1919,Xyleborus
6838,Microperus undulatus,"(Sampson, 1919)",Scolytinae,Xyleborini,,Microperus,undulatus,,Sampson,1919,Xyleborus
5222,Ficicis bakeri,"(Sampson, 1921)",Scolytinae,Hylesinini,,Ficicis,bakeri,,Sampson,1921,Hylesinus
6422,Amasa bicostata,"(Sampson, 1921)",Scolytinae,Xyleborini,,Amasa,bicostata,,Sampson,1921,Xyleborus
6453,Amasa glauca,"(Sampson, 1921)",Scolytinae,Xyleborini,,Amasa,glauca,,Sampson,1921,Xyleborus
1879,Amasa versicolor,"(Sampson, 1921)",Scolytinae,Xyleborini,,Amasa,versicolor,,Sampson,1921,Xyleborus
7912,Cnestus improcerus,"(Sampson, 1921)",Scolytinae,Xyleborini,,Cnestus,improcerus,,Sampson,1921,Xyleborus
2009,Coptoborus coartatus,"(Sampson, 1921)",Scolytinae,Xyleborini,,Coptoborus,coartatus,,Sampson,1921,Xyleborus
6738,Coptodryas bella,"(Sampson, 1921)",Scolytinae,Xyleborini,,Coptodryas,bella,,Sampson,1921,Xyleborus
1930,Cyclorhipidion circumcisum,"(Sampson, 1921)",Scolytinae,Xyleborini,,Cyclorhipidion,circumcisum,,Sampson,1921,Xyleborus
4329,Dinoplatypus decens,"(Sampson, 1922)",Platypodinae,Platypodini,,Dinoplatypus,decens,,Sampson,1922,Platypus
87,Doliopygus opifex,"(Sampson, 1922)",Platypodinae,Platypodini,,Doliopygus,opifex,,Sampson,1922,Crossotarsus
8994,Acacicis trahax,"(Sampson, 1922)",Scolytinae,Diamerini,,Acacicis,trahax,,Sampson,1922,Trogloditica
8364,Hypothenemus dexter,"(Sampson, 1922)",Scolytinae,Trypophloeini,,Hypothenemus,dexter,,Sampson,1922,Cryphalus
1927,Microperus perparvus,"(Sampson, 1922)",Scolytinae,Xyleborini,,Microperus,perparvus,,Sampson,1922,Xyleborus
9173,Peroplatypus abruptus,"(Sampson, 1923)",Platypodinae,Platypodini,,Peroplatypus,abruptus,,Sampson,1923,Platypus
4623,Platypus burmanus,"(Sampson, 1923)",Platypodinae,Platypodini,,Platypus,burmanus,,Sampson,1923,Crossotarsus
4826,Platypus loricatus,"(Sampson, 1923)",Platypodinae,Platypodini,,Platypus,loricatus,,Sampson,1923,Crossotarsus
6768,Coptodryas elegans,"(Sampson, 1923)",Scolytinae,Xyleborini,,Coptodryas,elegans,,Sampson,1923,Xyleborus
6861,Cryptoxyleborus turbineus,"(Sampson, 1923)",Scolytinae,Xyleborini,,Cryptoxyleborus,turbineus,,Sampson,1923,Xyleborus
6826,Microperus recidens,"(Sampson, 1923)",Scolytinae,Xyleborini,,Microperus,recidens,,Sampson,1923,Xyleborus
77,Doliopygus dubius,"(Sampson, 1924)",Platypodinae,Platypodini,,Doliopygus,dubius,,Sampson,1924,Crossotarsus
4410,Doliopygus excavatus,"(Sampson, 1924)",Platypodinae,Platypodini,,Doliopygus,excavatus,,Sampson,1924,Crossotarsus
80,Doliopygus interruptus,"(Sampson, 1924)",Platypodinae,Platypodini,,Doliopygus,interruptus,,Sampson,1924,Crossotarsus
92,Doliopygus rapax,"(Sampson, 1924)",Platypodinae,Platypodini,,Doliopygus,rapax,,Sampson,1924,Crossotarsus
94,Doliopygus schoutedeni,"(Sampson, 1924)",Platypodinae,Platypodini,,Doliopygus,schoutedeni,,Sampson,1924,Crossotarsus
5108,Trachyostus fecundus,"(Sampson, 1924)",Platypodinae,Platypodini,,Trachyostus,fecundus,,Sampson,1924,Platypus
385,Triozastus marshalli,"(Sampson, 1924)",Platypodinae,Platypodini,,Triozastus,marshalli,,Sampson,1924,Crossotarsus
4990,Platypus semigranosus,"(Sampson, 1925)",Platypodinae,Platypodini,,Platypus,semigranosus,,Sampson,1925,Crossotarsus
4106,Baiocis incisus,"(Sampson, 1927)",Platypodinae,Platypodini,,Baiocis,incisus,,Sampson,1927,Crossotarsus
4269,Crossotarsus spinifer,"(Sampson, 1928)",Platypodinae,Platypodini,,Crossotarsus,spinifer,,Sampson,1928,Platypus
49,Tesserocerus insignis,"(Saunders, 1836)",Platypodinae,Tesserocerini,Tesserocerina,Tesserocerus,insignis,,Saunders,1836,Platypus
8620,Pityophthorus arakii,"(Sawamoto, 1942)",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,arakii,,Sawamoto,1942,Cladoborus
98,Euplatypus compositus,"(Say, 1824)",Platypodinae,Platypodini,,Euplatypus,compositus,,Say,1824,Platypus
3203,Monarthrum fasciatum,"(Say, 1826)",Scolytinae,Corthylini,Corthylina,Monarthrum,fasciatum,,Say,1826,Bostrichus
1725,Ips pini,"(Say, 1826)",Scolytinae,Ipini,,Ips,pini,,Say,1826,Bostrichus
921,Phloeosinus dentatus,"(Say, 1826)",Scolytinae,Phloeosinini,,Phloeosinus,dentatus,,Say,1826,Hylurgus
2180,Xyleborus xylographus,"(Say, 1826)",Scolytinae,Xyleborini,,Xyleborus,xylographus,,Say,1826,Bostrichus
1878,Xyloterinus politus,"(Say, 1826)",Scolytinae,Xyloterini,,Xyloterinus,politus,,Say,1826,Bostrichus
8505,Eidophelus communis,"(Schaufuss, 1891)",Scolytinae,Ernoporini,,Eidophelus,communis,,Schaufuss,1891,Cryphalomorphus
8905,Polygraphus amoenus,"(Schaufuss, 1891)",Scolytinae,Polygraphini,,Polygraphus,amoenus,,Schaufuss,1891,Hylurgus
6572,Ambrosiodmus natalensis,"(Schaufuss, 1891)",Scolytinae,Xyleborini,,Ambrosiodmus,natalensis,,Schaufuss,1891,Xyleborus
7515,Anisandrus cornutus,"(Schaufuss, 1891)",Scolytinae,Xyleborini,,Anisandrus,cornutus,,Schaufuss,1891,Xyleborus
7308,Xyleborinus armatus,"(Schaufuss, 1891)",Scolytinae,Xyleborini,,Xyleborinus,armatus,,Schaufuss,1891,Xyleborus
7395,Xyleborinus spiculatus,"(Schaufuss, 1891)",Scolytinae,Xyleborini,,Xyleborinus,spiculatus,,Schaufuss,1891,Xyleborus
7404,Xyleborinus spinosus,"(Schaufuss, 1891)",Scolytinae,Xyleborini,,Xyleborinus,spinosus,,Schaufuss,1891,Xyleborus
66,Cylindropalpus auricomans,"(Schaufuss, 1897)",Platypodinae,Platypodini,,Cylindropalpus,auricomans,,Schaufuss,1897,Platypus
228,Euplatypus hintzi,"(Schaufuss, 1897)",Platypodinae,Platypodini,,Euplatypus,hintzi,,Schaufuss,1897,Platypus
379,Trachyostus aterrimus,"(Schaufuss, 1897)",Platypodinae,Platypodini,,Trachyostus,aterrimus,,Schaufuss,1897,Platypus
5112,Trachyostus nobilis,"(Schaufuss, 1897)",Platypodinae,Platypodini,,Trachyostus,nobilis,,Schaufuss,1897,Platypus
5468,Strombophorus ericius,"(Schaufuss, 1897)",Scolytinae,Diamerini,,Strombophorus,ericius,,Schaufuss,1897,Diamerus
6045,Coccotrypes sannio,"(Schaufuss, 1897)",Scolytinae,Dryocoetini,,Coccotrypes,sannio,,Schaufuss,1897,Poecilips
1973,Premnobius ambitiosus,"(Schaufuss, 1897)",Scolytinae,Ipini,,Premnobius,ambitiosus,,Schaufuss,1897,Xylocleptes
2006,Taurodemus splendidus,"(Schaufuss, 1897)",Scolytinae,Xyleborini,,Taurodemus,splendidus,,Schaufuss,1897,Xyleborus
75,Doliopygus coelocephalus,"(Schaufuss, 1905)",Platypodinae,Platypodini,,Doliopygus,coelocephalus,,Schaufuss,1905,Crossotarsus
384,Triozastus banghaasi,"(Schaufuss, 1905)",Platypodinae,Platypodini,,Triozastus,banghaasi,,Schaufuss,1905,Crossotarsus
5387,Diamerus pimelioides,"(Schaufuss, 1905)",Scolytinae,Diamerini,,Diamerus,pimelioides,,Schaufuss,1905,Lissoclastus
6541,Ambrosiodmus fraterculus,"(Schaufuss, 1905)",Scolytinae,Xyleborini,,Ambrosiodmus,fraterculus,,Schaufuss,1905,Xyleborus
6631,Ambrosiodmus triton,"(Schaufuss, 1905)",Scolytinae,Xyleborini,,Ambrosiodmus,triton,,Schaufuss,1905,Xyleborus
1924,Coptoborus vespatorius,"(Schedl, 1931)",Scolytinae,Xyleborini,,Coptoborus,vespatorius,,Schedl,1931,Xyleborus
7641,Diuncus justus,"(Schedl, 1931)",Scolytinae,Xyleborini,,Diuncus,justus,,Schedl,1931,Xyleborus
7183,Leptoxyleborus semigranulatus,"(Schedl, 1931)",Scolytinae,Xyleborini,,Leptoxyleborus,semigranulatus,,Schedl,1931,Xyleborus
365,Costaroplatus costellatus,"(Schedl, 1933)",Platypodinae,Platypodini,,Costaroplatus,costellatus,,Schedl,1933,Platypus
79,Doliopygus falsificus,"(Schedl, 1933)",Platypodinae,Platypodini,,Doliopygus,falsificus,,Schedl,1933,Crossotarsus
4418,Doliopygus ghesquierei,"(Schedl, 1933)",Platypodinae,Platypodini,,Doliopygus,ghesquierei,,Schedl,1933,Crossotarsus
83,Doliopygus mimicus,"(Schedl, 1933)",Platypodinae,Platypodini,,Doliopygus,mimicus,,Schedl,1933,Crossotarsus
89,Doliopygus praeclarus,"(Schedl, 1933)",Platypodinae,Platypodini,,Doliopygus,praeclarus,,Schedl,1933,Crossotarsus
177,Euplatypus coronatus,"(Schedl, 1933)",Platypodinae,Platypodini,,Euplatypus,coronatus,,Schedl,1933,Platypus
315,Euplatypus rugosifrons,"(Schedl, 1933)",Platypodinae,Platypodini,,Euplatypus,rugosifrons,,Schedl,1933,Platypus
4496,Euplatypus solutus,"(Schedl, 1933)",Platypodinae,Platypodini,,Euplatypus,solutus,,Schedl,1933,Platypus
179,Megaplatypus costipennis,"(Schedl, 1933)",Platypodinae,Platypodini,,Megaplatypus,costipennis,,Schedl,1933,Platypus
196,Megaplatypus discoidalis,"(Schedl, 1933)",Platypodinae,Platypodini,,Megaplatypus,discoidalis,,Schedl,1933,Platypus
4500,Megaplatypus equadorensis,"(Schedl, 1933)",Platypodinae,Platypodini,,Megaplatypus,equadorensis,,Schedl,1933,Platypus
3753,Megaplatypus pseudoplicatus,"(Schedl, 1933)",Platypodinae,Platypodini,,Megaplatypus,pseudoplicatus,,Schedl,1933,Platypus
4976,Platypus sampsoni,"(Schedl, 1933)",Platypodinae,Platypodini,,Platypus,sampsoni,,Schedl,1933,Stenoplatypus
5115,Trachyostus schoutedeni,"(Schedl, 1933)",Platypodinae,Platypodini,,Trachyostus,schoutedeni,,Schedl,1933,Platypus
386,Triozastus pilosulus,"(Schedl, 1933)",Platypodinae,Platypodini,,Triozastus,pilosulus,,Schedl,1933,Crossotarsus
201,Cenocephalus dubiosus,"(Schedl, 1933)",Platypodinae,Tesserocerini,Tesserocerina,Cenocephalus,dubiosus,,Schedl,1933,Platypus
15,Chaetastus persimilis,"(Schedl, 1933)",Platypodinae,Tesserocerini,Tesserocerina,Chaetastus,persimilis,,Schedl,1933,Symmerus
7457,Debus armillatus,"(Schedl, 1933)",Scolytinae,Xyleborini,,Debus,armillatus,,Schedl,1933,Xyleborus
7602,Diuncus haddeni,"(Schedl, 1933)",Scolytinae,Xyleborini,,Diuncus,haddeni,,Schedl,1933,Xyleborus
6593,Immanus permarginatus,"(Schedl, 1933)",Scolytinae,Xyleborini,,Immanus,permarginatus,,Schedl,1933,Xyleborus
7079,Planiculus loricatus,"(Schedl, 1933)",Scolytinae,Xyleborini,,Planiculus,loricatus,,Schedl,1933,Xyleborus
199,Euplatypus dissipabilis,"(Schedl, 1934)",Platypodinae,Platypodini,,Euplatypus,dissipabilis,,Schedl,1934,Platypus
105,Megaplatypus distinguendis,"(Schedl, 1934)",Platypodinae,Platypodini,,Megaplatypus,distinguendis,,Schedl,1934,Platypus
284,Megaplatypus perbinodulus,"(Schedl, 1934)",Platypodinae,Platypodini,,Megaplatypus,perbinodulus,,Schedl,1934,Platypus
308,Megaplatypus quaesitus,"(Schedl, 1934)",Platypodinae,Platypodini,,Megaplatypus,quaesitus,,Schedl,1934,Platypus
2917,Amphicranus speciosus,"(Schedl, 1934)",Scolytinae,Corthylini,Corthylina,Amphicranus,speciosus,,Schedl,1934,Tricolus
5970,Coccotrypes barbatus,"(Schedl, 1934)",Scolytinae,Dryocoetini,,Coccotrypes,barbatus,,Schedl,1934,Thamnurgides
8422,Hypothenemus perappositus,"(Schedl, 1934)",Scolytinae,Trypophloeini,,Hypothenemus,perappositus,,Schedl,1934,Stephanoderes
9439,Coptoborus exilis,"(Schedl, 1934)",Scolytinae,Xyleborini,,Coptoborus,exilis,,Schedl,1934,Xyleborus
7619,Cyclorhipidion inaequale,"(Schedl, 1934)",Scolytinae,Xyleborini,,Cyclorhipidion,inaequale,,Schedl,1934,Xyleborus
2108,Cyclorhipidion kalshoveni,"(Schedl, 1934)",Scolytinae,Xyleborini,,Cyclorhipidion,kalshoveni,,Schedl,1934,Notoxyleborus
7106,Euwallacea rufoniger,"(Schedl, 1934)",Scolytinae,Xyleborini,,Euwallacea,rufoniger,,Schedl,1934,Xyleborus
7798,Euwallacea semiermis,"(Schedl, 1934)",Scolytinae,Xyleborini,,Euwallacea,semiermis,,Schedl,1934,Xyleborus
7888,Xylosandrus corthyloides,"(Schedl, 1934)",Scolytinae,Xyleborini,,Xylosandrus,corthyloides,,Schedl,1934,Xyleborus
4107,Baiocis inimicus,"(Schedl, 1935)",Platypodinae,Platypodini,,Baiocis,inimicus,,Schedl,1935,Crossotarsus
4117,Baiocis pernanulus,"(Schedl, 1935)",Platypodinae,Platypodini,,Baiocis,pernanulus,,Schedl,1935,Crossotarsus
372,Costaroplatus subabditus,"(Schedl, 1935)",Platypodinae,Platypodini,,Costaroplatus,subabditus,,Schedl,1935,Platypus
4363,Dinoplatypus pseudocupulatus,"(Schedl, 1935)",Platypodinae,Platypodini,,Dinoplatypus,pseudocupulatus,,Schedl,1935,Platypus
72,Doliopygus artespinatus,"(Schedl, 1935)",Platypodinae,Platypodini,,Doliopygus,artespinatus,,Schedl,1935,Crossotarsus
85,Doliopygus minutissimus,"(Schedl, 1935)",Platypodinae,Platypodini,,Doliopygus,minutissimus,,Schedl,1935,Cryphalogenes
95,Doliopygus spatiosus,"(Schedl, 1935)",Platypodinae,Platypodini,,Doliopygus,spatiosus,,Schedl,1935,Crossotarsus
96,Doliopygus subditivus,"(Schedl, 1935)",Platypodinae,Platypodini,,Doliopygus,subditivus,,Schedl,1935,Crossotarsus
4485,Doliopygus unicus,"(Schedl, 1935)",Platypodinae,Platypodini,,Doliopygus,unicus,,Schedl,1935,Crossotarsus
